Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.011045927427278555,0.024473711417770216
0.0,0.0,0.012739720739216674,0.040615091519053965
0.0,0.0,0.014799359607775966,0.013793851090150955
0.0,0.0,0.0671082683200108,0.027748885562696314
0.0,0.0,0.04485777522427049,0.03349594774263161
0.0,0.0,0.0647123119669146,0.011365030205328934
0.0,0.0,0.043933342409735066,0.016847028737327872
0.0,0.0,0.09905725590162454,0.022403941772656342
0.0,0.0,0.02925075101835845,0.014440687026267557
0.0,0.0,0.5217172928752661,0.019706480986390527
0.0,0.0,0.1269595865778484,0.025620344413961244
0.0,0.0,0.19091168952671095,0.01753712235042928
0.0,0.0,0.018614051384675014,0.04332990186196293
0.0,0.0,0.04528375346554672,0.02346841084852069
0.0,0.0,0.017896224416418416,0.047017333764619335
0.0,0.0,0.013815560506219139,0.033937590969090846
0.0,0.0,0.2789084550448263,0.0278778443501317
0.0,0.0,0.33213818217095115,0.03480115646358208
0.0,0.0,0.00887915435469777,0.008104967759427515
0.0,0.0,0.3277746726722707,0.02746558527285876
0.0,0.0,0.04285803902766706,0.04081416788228434
0.0,0.0,0.08809185600666673,0.022355654909554136
0.0,0.0,0.01982282985532709,0.02848469334059261
0.0,0.0,0.35885258998748276,0.028926575688540488
0.0,0.0,0.08074319709404894,0.026607744514147644
0.0,0.0,0.19516952208382488,0.023251720792680414
0.0,0.0,0.18998348063912804,0.02443440777020961
0.0,0.0,0.02126309839623449,0.01530903162183821
0.0,0.0,0.46705039425193384,0.04079645447015714
0.0,0.0,0.1341597952620952,0.013743759523174172
0.0,0.0,0.030781141838209375,0.016217984979650282
0.0,0.0,0.5539811487470089,0.024292330565351322
0.0,0.0,0.04128034411900975,0.01815884539810216
0.0,0.0,0.033102631763627155,0.03259824217319431
0.0,0.0,0.3411428731717377,0.02949985462605076
0.0,0.0,0.11266081608559786,0.047462174640775234
0.0,0.0,0.011484496890877795,0.024129958592709024
0.0,0.0,0.4051263929274357,0.013494933254232582
0.0,0.0,0.03382465847895222,0.029461198708368656
0.0,0.0,0.013847359480428176,0.026180177352377355
0.0,0.0,0.029241849252167593,0.04247900139512745
0.0,0.0,0.009367490108945555,0.04114604255787366
0.0,0.0,0.010222904649271176,0.02157664144287464
0.0,0.0,0.018521320810101126,0.010766973781885781
0.0,0.0,0.01589483194321341,0.03580980925333758
0.0,0.0,0.16565588728552305,0.024393191993150754
0.4810452160455881,0.0,0.24231671188735465,0.020464532152526076
0.0,0.0,0.04925423823199174,0.032075344592466984
0.0,0.0,0.019590960691624543,0.04965065220432792
0.0,0.0,0.05261366844279601,0.10515763859946478
0.0,0.0,0.15019374667160024,0.03077508320098453
0.0,0.0,0.02286305902365512,0.029266147393839197
0.0,0.0,0.0147690054095451,0.01645642246543723
0.0,0.0,0.02540917703740836,0.024351490032577514
0.0,0.0,0.03501401865747717,0.04061088243696498
0.0,0.0,0.23063827100087292,0.023048851410029124
0.0,0.0,0.18227732138169195,0.0240489542372471
0.0,0.0,0.13237254355538483,0.0462858221090243
0.0,0.0,0.016219003085347662,0.029327678695819773
0.0,0.0,0.06746061598291694,0.044996170330722014
0.0,0.0,0.47402802490720797,0.015501396802147379
0.0,0.0,0.008078568728874372,0.005966745001969909
0.0,0.0,0.016060169661390667,0.0074038981981418926
0.0,0.0,0.012225247386682205,0.0521428461368841
0.0,0.0,0.41988307057287266,0.03399841385688934
0.0,0.0,0.23530042696847026,0.05587471397268422
0.0,0.0,0.015625810214249993,0.02218185908108652
0.0,0.0,0.011587549788252636,0.025625274852943147
0.0,0.0,0.03439590972152627,0.01891398166509977
0.0,0.0,0.021455495724425698,0.040998316497988144
0.0,0.0,0.5398620136468347,0.03206025224426177
0.0,0.0,0.019845718537369505,0.04557479217007408
0.0,0.0,0.03096413172605143,0.026991816857787582
0.0,0.0,0.016333256061614544,0.05034355887660598
0.0,0.0,0.0301136099584589,0.007670002342343385
0.0,0.0,0.01183467186278013,0.01704071263596835
0.0,0.0,0.049433571514107856,0.010109528796514012
0.0,0.0,0.06061108032891717,0.03911007251873742
0.0,0.0,0.0371645255168963,0.03460859691966433
0.0,0.0,0.033063096594101636,0.01272176126622938
0.0,0.0,0.006378046276265154,0.02255811270166431
0.0,0.0,0.02225368437742069,0.010210883651651905
0.0,0.0,0.022226392694937522,0.006459591744115758
0.0,0.0,0.02295290215990008,0.007328893129719997
0.0,0.0,0.015147706372213831,0.01446726156917692
0.0,0.0,0.010464239467293763,0.014804947279904784
0.0,0.0,0.020134642101909683,0.026449046895186717
0.0,0.0,0.050096368560767435,0.08665733817249593
0.0,0.0,0.03487693217400174,0.03506044097164026
0.0,0.0,0.4968387484805752,0.015919105536103983
0.0,0.0,0.01237446912975447,0.012467983647594015
0.0,0.0,0.048785594025519505,0.025887336112322034
0.0,0.0,0.020079064642767583,0.03446040625437103
0.5565852918982036,0.0,0.5980478758963992,0.031113790735141665
0.0,0.0,0.031651067747211895,0.011440043699962715
0.0,0.0,0.11464298405830145,0.05641335631561872
0.0,0.0,0.009484822315575597,0.018886567395752642
0.0,0.0,0.04091674227794038,0.03348758622128935
0.0,0.0,0.21786505094653935,0.03545937908285819
0.0,0.0,0.09131275653079875,0.05320366046621942
0.0,0.0,0.046438961764610556,0.025271251223872197
0.0,0.0,0.026388595735540175,0.00949504570283308
0.0,0.0,0.03344560903861254,0.00872406266281516
0.0,0.0,0.014953014713194513,0.050874803802447
0.0,0.0,0.40580429251159705,0.3255953253498438
0.0,0.0,0.08809061568148906,0.02291781181194566
0.0,0.0,0.014507496719350999,0.02815031289098334
0.0,0.0,0.03239214131397909,0.017924318141027275
0.0,0.0,0.005431529602714877,0.0034185522510811264
0.0,0.0,0.05433916359397597,0.013766805289946305
0.0,0.0,0.020253894727984615,0.013535080483527688
0.0,0.0,0.060211251574452056,0.022623613751822078
0.0,0.0,0.0828466771715256,0.020656534598154305
0.0,0.0,0.03076576504999791,0.03529475743769951
0.0,0.0,0.007523508281307761,0.021868066060368445
0.0,0.0,0.15982502488452266,0.062904782941429
0.0,0.0,0.011731722007466971,0.01801941886865272
0.0,0.0,0.02304460596674069,0.03058652226413324
0.0,0.0,0.07805881494008687,0.03773447478833019
0.0,0.0,0.03177945885996975,0.04834903132926949
0.0,0.0,0.06268492982678753,0.1867681206428532
0.0,0.0,0.30378059119932876,0.014641903181680153
0.0,0.0,0.040753088175986586,0.025100210522689233
0.0,0.0,0.1273720570066752,0.023573590373769732
0.0,0.0,0.005720110602328115,0.01006466785995717
0.0,0.0,0.03952761860162138,0.025353491451942822
0.0,0.0,0.08240772277557679,0.030785611535157274
0.0,0.0,0.05102325850668412,0.04292578803878556
0.0,0.0,0.5301820322326686,0.02508785483595789
0.0,0.0,0.06743537066080908,0.03037745804960101
0.0,0.0,0.009280997577014491,0.021695384532366677
0.0,0.0,0.005198907781320148,0.029791925696741026
0.0,0.0,0.0356020260170632,0.004406490749355809
0.0,0.0,0.01714179266119981,0.02642756124990542
0.0,0.0,0.014114082326168393,0.04699926991927327
0.0,0.0,0.01578607891270501,0.023401209440104064
0.0,0.0,0.03279940822889439,0.014727716662737787
0.0,0.0,0.3756389509960656,0.030919055488690686
0.0,0.0,0.03995503690774474,0.024448358230909947
0.0,0.0,0.05071724068782551,0.03117595654952875
0.0,0.0,0.053469100466649634,0.03674597418851322
0.0,0.0,0.03752910853321984,0.015092949172669718
0.0,0.0,0.01171292656209809,0.01973707922853271
0.0,0.0,0.002672660939270561,0.018788114808445645
0.0,0.0,0.07242180205264286,0.024159727423145403
0.0,0.0,0.014503737419862358,0.029388532965834695
0.0,0.0,0.14101069736822416,0.03135811234974641
0.0,0.0,0.023555542801925733,0.029156893641589895
0.0,0.0,0.12892020416680874,0.02575123811921665
0.0,0.0,0.017964099646094432,0.01780090330497072
0.0,0.0,0.013147461124899644,0.009725786612819712
0.0,0.0,0.22142630230924876,0.045116968658510545
0.0,0.0,0.5649849800747214,0.060465404013382754
0.0,0.0,0.5824189504276643,0.035911718925216336
0.0,0.0,0.20819905000799832,0.03491672562696882
0.0,0.0,0.002934370050546513,0.031441756331636775
0.0,0.0,0.05085767970803819,0.05293598901875841
0.0,0.0,0.00016298597390198384,0.042320545251081455
0.0,0.0,0.08364340856231846,0.017160492606881336
0.0,0.0,0.14853546377476617,0.05039638335745072
0.0,0.0,0.0037527908963896402,0.025283767661743853
0.0,0.0,0.005976094932456083,0.01079841024231953
0.0,0.0,0.009717325335087002,0.03386699649324174
0.0,0.0,0.5386253268638873,0.026268648843051284
0.0,0.0,0.05657226572227195,0.04836399226917588
0.0,0.0,0.007799184795977131,0.017549728234664178
0.0,0.0,0.017006501414934514,0.017689596113707427
0.0,0.0,0.028027620605808712,0.02510852888682887
0.0,0.0,0.3557542467169205,0.06744173573525195
0.0,0.0,0.008467902472358013,0.0298246709197294
0.0,0.0,0.01661260110860407,0.09412269379884679
0.0,0.0,0.020699875093409897,0.040050522701568794
0.0,0.0,0.05861165500175763,0.06250372961497497
0.0,0.0,0.49692815512796845,0.043506718490364145
0.0,0.0,0.10499722283525902,0.051128227541065115
0.0,0.0,0.5643879634597231,0.04116169155175607
0.0,0.0,0.009932289955494368,0.027139150237117878
0.0,0.0,0.05811319635860608,0.04798947302662954
0.0,0.0,0.00978794764803642,0.007009438482457266
0.0,0.0,0.062405217164507094,0.032976628752698314
0.0,0.0,0.0419543834069933,0.05031535665166921
0.0,0.0,0.49960376897371117,0.023838298803332894
0.01591584430566307,0.0,0.26884099091772073,0.049125914466024066
0.0,0.0,0.041451340078206556,0.05622550397573359
0.5189644006538466,0.0,0.45665825854377523,0.04563576727758213
0.0,0.0,0.19951405883512016,0.05951193244060126
0.0,0.0,0.09716299180259579,0.051861613107106366
0.0,0.0047967912368927544,0.583876167855324,0.09850004802057603
0.05605622171649847,0.0,0.46993681282699334,0.07109796107765247
0.0,0.0,0.08219676443016036,0.043710548554264116
0.0,0.0,0.09978169299319031,0.07784813524456452
0.19498804307527834,0.0,0.5551586471325829,0.2509955404367596
0.0,0.0,0.0930652711790995,0.057415500290919755
0.06880594987573925,0.0,0.12740116165620885,0.07250901573647049
0.0,0.0,0.03463445097033446,0.03912262893975583
0.0,0.0,0.01519233611341925,0.04635031227943683
0.0,0.0,0.010435496203682603,0.032275469539906475
0.0,0.0,0.017764569744227098,0.04413901407839741
0.0,0.0,0.019001810130127517,0.04448569778063156
0.0,0.0,0.02377164305051268,0.012282209922135278
0.0,0.0,0.01819761049010956,0.031192288185449196
0.0,0.0,0.03072100950052085,0.029756888689484777
0.0,0.0,0.0,0.027212540816862838
0.0,0.0,0.19268517237231983,0.048462141852045365
0.0,0.0,0.18543271182365983,0.039447512639365453
0.0,0.0,0.012072781822241786,0.043487708294945644
0.0,0.0,0.020633548801502467,0.03113647854180655
0.0,0.0,0.043037035673713496,0.0354619678531214
0.0,0.0,0.05403862718135186,0.020747998427566455
0.0,0.0,0.07059328869480287,0.010857422121600261
0.0,0.0,0.2853331557859076,0.05239947707889352
0.0,0.0,0.06059394449721391,0.009634629402524244
0.0,0.0,0.605594874816066,0.03499956359366038
0.0,0.0,0.07147040623752876,0.0155974653481963
0.0,0.0,0.04454422922036434,0.023994503582572636
0.0,0.0,0.058018535173082,0.028542138076149554
0.09066087306181299,0.0,0.23226433666897922,0.008943272411289793
0.0,0.0,0.01454941628356548,0.04551003946249826
0.0,0.0,0.044047661770775445,0.013656100116589843
0.0,0.0,0.5797588399090599,0.01960948618465914
0.0,0.0,0.0021748800130622055,0.013873764127121135
0.0,0.0,0.00900961929337672,0.01601411839447082
0.0,0.0,0.052771302096335175,0.03443664587767148
0.0,0.0,0.02375656297408867,0.023958292873837963
0.0,0.0,0.006437441467946129,0.024122208773879654
0.0,0.0,0.011820582847679291,0.03628376225328983
0.0,0.0,0.02239116008783666,0.04627734338680751
0.0,0.0,0.026386027292699465,0.02554001655142153
0.0,0.0,0.037681059586895604,0.02459965171126748
0.0,0.0,0.008781014769920546,0.03466884951494469
0.0,0.0,0.05655096529787139,0.037856537428778
0.0,0.0,0.06897778254946801,0.01964727603971644
0.0,0.0,0.025129345399257468,0.008298291333551165
0.0,0.0,0.08456226794254795,0.024204503296427912
0.0,0.0,0.010969931779482502,0.03044693241612132
0.0,0.0,0.03554310257350433,0.033559594438234655
0.0,0.0,0.12206757027041581,0.04241588465236244
0.0,0.0,0.03573750342170971,0.011207936195782578
0.0,0.0,0.017994823185343328,0.0490459980775713
0.0,0.0,0.022415748927370138,0.01854160455324572
0.0,0.0,0.01619136620189293,0.03179335908354381
0.0,0.0,0.295300255219878,0.04610244852628146
0.0,0.0,0.002286794521418297,0.02716173468951781
0.0,0.0,0.013912356701830227,0.018624060363733163
0.0,0.0,0.04929123107511128,0.03992950565684326
0.0,0.0,0.031145146391752827,0.020715073541910028
0.0,0.0,0.5616850373663019,0.056438804535980075
0.0,0.0,0.01482113447645809,0.010170824538134305
0.0,0.0,0.06461037581616139,0.02307217101890265
0.0,0.0,0.11785390647470972,0.04570457574885903
0.0,0.0,0.016457116395152852,0.03678398881057273
0.0,0.0,0.008686561420517777,0.03680424738154455
0.0,0.0,0.05342170959420393,0.0255556819274924
0.0,0.0,0.016353555135847554,0.026888814011061978
0.0,0.0,0.08708784575613089,0.040476436917320294
0.0,0.0,0.0018325627861664488,0.026738893154850295
0.0,0.0,0.021647894711104773,0.04416435958746916
0.0,0.0,0.030264586385206182,0.03957536787122512
0.0,0.0,0.01779995221641171,0.01620363395825778
0.0,0.0,0.0051415424544686145,0.03494521112139882
0.0,0.0,0.09187721701132533,0.010151023277679232
0.0,0.0,0.012626354556049999,0.0061103095321060254
0.0,0.0,0.03924101742278948,0.01014171116446903
0.0,0.0,0.1546512369950466,0.031163611522181243
0.0,0.0,0.014199868345354772,0.04878929956443938
0.0,0.0,0.4847394489141333,0.012244673297151207
0.0,0.0,0.33810346277919406,0.04950704604639484
0.0,0.0,0.021564570582048824,0.04198712427132666
0.0,0.0,0.023554639044942753,0.022405869478024996
0.0,0.0,0.03294749900031126,0.01803121913497748
0.0,0.0,0.03410095711241596,0.010114549974988856
0.0,0.0,0.08970445703344818,0.009595925572073404
0.0,0.0,0.006519672012362477,0.01472345455032631
0.0,0.0,0.14145255072595234,0.023294372944323228
0.0,0.0,0.016421409888815793,0.030451920833086083
0.0,0.0,0.06323735147806823,0.03509716362436474
0.0,0.0,0.02466750326671192,0.00941692536955524
0.0,0.0,0.09131205854265423,0.06264309355672851
0.0,0.0,0.02456681642340447,0.027344689279198617
0.0,0.0,0.013698378347570567,0.042382084555249847
0.0,0.0,0.02292941789917026,0.02289743082460197
0.0,0.0,0.5999044836025732,0.026107373686723685
0.0,0.0,0.021645165269320768,0.03197433598885258
0.0,0.0,0.009488295120277622,0.037951011629946504
0.0,0.0,0.07900009536134418,0.050206754470916035
0.0,0.0,0.016039528467065828,0.052408907533586464
0.0,0.0,0.023241585368560032,0.01587223716099547
0.0,0.0,0.1509409319298583,0.023689241162271203
0.0,0.0,0.0068564148866797365,0.019687223484464625
0.0,0.0,0.04470596998673127,0.019941623489164
0.0,0.0,0.040232086708457994,0.033414233666958414
0.0,0.0,0.024331451768685862,0.02343892883190753
0.0,0.0,0.009400880427831911,0.015796163933372884
0.0,0.0,0.044381152936218096,0.03767409725504943
0.0,0.0,0.014103649816797863,0.04890748010075481
0.007409615920456296,0.0,0.33228397540342847,0.0735813021412386
0.0,0.0,0.042045502390388616,0.020700230655222113
0.0,0.0,0.02054550777720635,0.03623779196848701
0.0,0.0,0.013867522226180424,0.030130986437921756
0.0,0.0,0.04536064621795696,0.014659269977674238
0.0,0.0,0.04353189404709258,0.03105340080771856
0.0,0.0,0.01932645274709623,0.011301593043958499
0.0,0.0,0.5134786929096549,0.022379338788736994
0.7795185463322156,0.0,0.5232733653747089,0.03240525599637195
0.0,0.0,0.05356013185332811,0.040308960684180856
0.0,0.0,0.009506147906028224,0.020898322984058207
0.0,0.0,0.42073284728290644,0.03315498890353047
0.0,0.0,0.07587992666089072,0.03225955214941191
0.0,0.0,0.16983821925739723,0.06751763348979076
0.0,0.0,0.012597236355587765,0.030488868977096708
0.0,0.0,0.04958875298282176,0.039871048963722386
0.0,0.0,0.015869729013832417,0.007722524026457022
0.0,0.0,0.1990214656762459,0.046060344275339594
0.0,0.0,0.11647073513476541,0.01424833834510026
0.0,0.0,0.06774350832433623,0.0221611868842113
0.0,0.0,0.013539974068213828,0.033115687586131495
0.0,0.0,0.03252880885831725,0.06427197643187611
0.0,0.0,0.10096012846486623,0.025681857969009163
0.0,0.0,0.013478836741409973,0.024761028064538084
0.0,0.0,0.015360675591916057,0.034136546294179816
0.0,0.0,0.006178138432137063,0.014318176531864605
0.0,0.0,0.04315379519414457,0.02526377203312272
0.0,0.0,0.40898714270160386,0.034799852125980545
0.0,0.0,0.26634887241039756,0.02077841198637227
0.0,0.0,0.17788822109212526,0.04890960519071258
0.0,0.0,0.01847347816718402,0.005173775409272959
0.0,0.0,0.2624078913991373,0.041942029039219585
0.0,0.0,0.27136374619265663,0.023798528417166044
0.0,0.0,0.005733996981423432,0.056162226698387135
0.0,0.0,0.17068453670498168,0.055028171173835905
0.0,0.0,0.0877841839356627,0.03761231914712427
0.0,0.0,0.015970575304889666,0.021723516756234726
0.0,0.0,0.05961254855011583,0.049756456543359744
0.0,0.0,0.05611597803998988,0.014584066271291407
0.14716392047165078,0.0,0.5807455140931511,0.035921735615586925
0.0,0.0,0.011576895047025611,0.04195755733409197
0.0,0.0,0.026986031855908074,0.02439552376852357
0.0,0.0,0.025539174647248204,0.032331359246005734
0.0,0.0,0.02364624947205335,0.013934046888704688
0.0,0.0,0.09989926654053272,0.020070165957651365
0.0,0.0,0.01228556650552674,0.028144765453099945
0.0,0.0,0.013073817371600665,0.017845813709066016
0.0,0.0,0.026463178490593854,0.022314354287021422
0.0,0.0,0.22293613782964772,0.04154587292357615
0.0,0.0,0.04403609465935687,0.03750685504922453
0.0,0.0,0.018424280015588886,0.006194230215921053
0.0,0.0,0.01424323614469432,0.030984964971309564
0.0,0.0,0.009668065982169387,0.01987197615239936
0.0,0.0,0.03850894217494482,0.021922028777180295
0.0,0.0,0.014620072991781134,0.02347288397496534
0.0,0.0,0.01257609216390431,0.036291709148582915
0.0,0.0,0.012071598740319166,0.02516614632651069
0.0,0.0,0.07524569827673812,0.034141862672022925
0.0,0.0,0.044165091434766504,0.04238311631913387
0.0,0.0,0.00939543637151458,0.012752166504983991
0.0,0.0,0.10440163228918735,0.03790653775898369
0.0,0.0,0.03252538113464861,0.022058333543710812
0.0,0.0,0.019396723053256435,0.03659254197012526
0.0,0.0,0.07075156754523469,0.03155788807275804
0.0,0.0,0.14179714094714896,0.04209563490493821
0.0,0.0,0.21789855347779957,0.017209846732978235
0.0,0.0,0.05003572700603728,0.039715551904301864
0.0,0.0,0.01621490141577135,0.06347270075409482
0.0,0.0,0.47002334215313746,0.01909568467825274
0.0,0.0,0.007235102133135049,0.024360375250233084
0.0,0.0,0.0038445741965784756,0.01955031647310811
0.0,0.0,0.036320868447131636,0.015336463832424069
0.0,0.0,0.011774257652921614,0.015934873913965357
0.0,0.0,0.007185007308741179,0.018040726127052865
0.0,0.0,0.025684942768909827,0.03953106726180798
0.0,0.0,0.12963005861981572,0.04834181162917812
0.0,0.0,0.055614726367109374,0.010923218321680089
0.0,0.0,0.018876435925951607,0.034702024917601215
0.0,0.0,0.11078433051118729,0.03148997566692347
0.0,0.0,0.11589911189034216,0.04041102321130249
0.5413326303264616,0.0,0.43585708158960007,0.027270903688478714
0.0,0.0,0.02284552316122424,0.006550241902198681
0.0,0.0,0.05616775859790297,0.05205054308161689
0.0,0.0,0.01893318389971507,0.024719128284782777
