Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00013293198,0.005846315,0.007003348,0.0017947246
1.8942266e-05,0.0038801723,0.049141653,0.0002473281
0.00010636708,0.008801898,0.002847374,9.553815e-06
4.1372386e-05,0.0022853666,0.0039501996,2.2002032e-05
4.130837e-05,0.0035675021,0.0060446314,4.869231e-06
2.1003598e-05,0.00075649016,0.0013243966,0.0008757164
0.00020382751,0.0023671936,0.0022083174,0.00020388525
0.0002348647,0.0015337192,0.004948416,2.4995652e-05
0.00033644208,0.0015650161,0.0054768794,6.620841e-05
7.067269e-05,0.0005178731,0.0024952106,0.0024355263
0.0003246837,0.0051758145,0.00087161985,7.785596e-05
0.00022742403,0.014183516,0.0048199543,0.0015617345
0.005509577,0.010414288,0.003873549,0.0023977596
0.00025258065,0.0023403885,0.0017312933,0.00034315715
0.0002662765,0.009739571,0.008826068,5.4054733e-05
0.00051849964,0.002099655,0.02334867,0.0004841148
0.00081863144,0.0037037586,0.5301986,4.363144e-07
0.00013787099,0.00047916634,0.0038569423,1.2380039e-05
0.0002925352,0.0029135647,0.0017392682,6.723437e-05
0.002138907,0.0013689623,0.011402832,2.0737298e-08
0.00014963165,0.00030783404,0.013054641,3.9456096e-05
4.1904867e-05,0.0025054584,0.0011664785,0.00047734944
0.00027089415,0.00023399724,0.0019288531,4.4276353e-06
0.00077432004,0.0029081574,0.012153901,1.5761954e-05
0.0009121821,0.0088197375,0.0037759747,4.1288316e-05
8.867394e-05,0.01062442,0.012160876,0.00011671906
0.00054675783,0.0018392211,0.9468409,0.0005667444
0.0027002245,0.0077490737,0.0040638642,2.605721e-06
5.7313653e-05,0.008833345,0.002300282,1.4604701e-05
0.00010473316,0.0052733063,0.0039046064,9.1919006e-05
0.0001439146,0.00045438606,0.008003622,1.9603052e-05
0.00024740005,0.0067106932,0.0029670193,1.6859512e-05
0.0016667616,0.00059760583,0.5413603,3.9087217e-06
0.00024618357,0.00201818,0.0012509624,0.00031786284
0.000419328,0.0015773516,0.002737356,0.00014575386
4.9614464e-05,0.0016460855,0.0021607245,1.7751361e-05
0.0050724917,0.0017851839,0.011121745,0.00016582581
0.00010720838,0.0016820176,0.012384094,0.0018030865
0.00027307365,0.009794651,0.003681418,3.852257e-06
3.4900026e-05,0.0010120946,0.008841022,1.1466503e-05
0.0007554344,0.0001255642,0.16272616,0.0003721109
0.9939715,0.001878395,0.971135,0.00014510224
0.00016834444,0.00072508823,0.012603473,0.00023252492
0.0002524357,0.00037393215,0.0043127625,0.00010676309
0.00012146599,0.00046480837,0.025760908,6.3036265e-07
0.00056689,0.004188538,0.0044827545,1.1756178e-05
0.00040555137,0.0008899167,0.016477268,2.457826e-05
0.00023205805,0.011328938,0.0018529571,2.9172414e-05
0.024210567,0.0049699196,0.15086816,0.00026057175
0.0009758943,0.0022690615,0.0013681868,6.181407e-06
0.006758029,0.00089196983,0.0031804647,4.420045e-06
0.00039195808,0.001062062,0.04104035,3.497299e-05
0.0040687793,0.00035174447,0.49524263,1.2667723e-05
0.00014535511,0.0019087191,0.009403431,0.0004181869
0.0004252817,0.0006859403,0.011757636,7.2858296e-05
0.0022652466,0.037964478,0.0007525829,8.678e-06
0.00034204876,0.013348766,0.9991879,8.999288e-05
4.3867825e-05,0.0012228597,0.001696298,0.00075123797
0.003512815,0.029126124,0.28941676,5.3017784e-06
0.0008350139,0.0017791477,0.0015377098,2.5065448e-05
0.0011887177,0.002578747,0.98226905,7.0551614e-05
0.0005581678,0.000939162,0.0019707584,3.4768873e-05
0.00019882659,0.0028318658,0.001887078,9.890276e-06
0.00092312257,0.00086624955,0.00050327176,1.0972807e-06
0.00044171183,0.0045440835,0.46868968,1.9708907e-05
0.00011703468,0.009076023,0.027078712,2.214887e-05
0.00012441966,0.0010255313,0.004654443,5.8420814e-05
0.0010143346,0.0021832108,0.024095029,0.0015838156
0.00015006775,0.00011064567,0.12704489,0.0019291065
1.6248208e-05,0.0013365606,0.01816463,4.914962e-05
0.0007116592,0.01455863,0.65450776,0.0002404775
0.00040724495,0.004207527,0.014189104,0.0002524015
0.00275074,0.004856638,0.0346385,1.7664626e-05
3.576052e-05,0.000516466,0.0046512075,2.2991862e-06
7.284982e-05,0.0046160547,0.011442726,4.0370935e-05
0.0013732648,0.0030499264,0.014432095,2.5121877e-05
4.3105997e-06,9.064408e-05,0.0003218861,5.344008e-06
0.01173795,0.00052653806,0.047428478,1.5292804e-05
0.0007809749,0.0007843613,0.005874897,2.7675138e-05
0.0002117141,0.0031264073,0.36877847,4.0274186e-05
0.0009966874,0.0020925715,0.010270013,1.1214737e-05
0.0007866413,0.0012488319,0.9011686,6.3845196e-06
0.0013501972,0.0014340804,0.005561031,2.7022696e-05
0.00019113674,0.0027409666,0.14907235,3.0396879e-05
0.0013200181,0.001862274,0.0026798078,2.4618785e-07
0.0001788176,0.00050728366,0.17448956,5.0480154e-05
1.6449114e-05,0.0009047756,0.0014651241,4.5768094e-05
4.9567407e-05,0.00043989217,0.002479506,7.9273916e-05
0.00013093837,0.000350869,0.0014843167,1.3366893e-06
4.038645e-05,0.002192563,0.018203408,0.0003933719
0.0007008544,0.0030528451,0.16157682,9.564791e-06
0.00017594258,0.0015123542,0.03668083,7.2555726e-05
0.015856199,0.001831919,0.99971455,0.0013995577
0.00019479771,0.0023854293,0.008665529,2.2690803e-05
0.00039616995,0.0011083067,0.040054847,0.00036048537
3.306834e-05,0.0002998372,0.059161764,2.589843e-06
0.00013489394,0.0020864685,0.0017191423,0.0006020241
0.00043288022,0.0015342911,0.005099426,2.7514363e-06
1.5490165e-05,0.00085618533,0.0011811075,2.0492027e-06
9.925622e-05,0.00026215008,0.008159018,0.0004090066
0.0003059451,0.0006031302,0.006887968,2.7186863e-06
0.009701859,0.0021068759,0.00053302915,0.00016550341
0.0003786736,0.0010767577,0.5988939,0.0004377463
0.00025360184,0.0024815542,0.0010691456,7.125147e-05
0.0031573647,0.013475753,0.0046641775,4.006821e-06
0.00016644361,0.12096967,0.13339753,0.00055926776
0.0017841894,0.00036725294,0.008898292,2.8025959e-06
0.00080627884,0.0019295875,0.0023467478,4.3049502e-05
6.8544665e-05,0.0008974441,0.005200862,1.8127796e-05
0.000102683065,0.00023262782,0.0099510085,6.588987e-06
0.00034661294,0.0045256293,0.0005776833,5.001863e-06
0.00023056212,0.00071118865,0.051626924,9.83916e-05
0.000621938,0.0027563113,0.50140524,1.4415489e-05
0.008609033,0.0017098197,0.7289697,3.5067656e-06
4.7620484e-05,0.0055877417,0.011714696,0.0010547147
5.270613e-05,0.00024392562,0.006119375,0.00031488494
0.00027420672,0.0035381466,0.001793015,3.387547e-07
0.00013476616,0.0005426285,0.00052693114,0.00430789
0.0425258,0.010174502,0.9997571,3.5356916e-06
0.00015697442,0.00013399629,0.0011631442,7.2496805e-05
6.189654e-05,0.0030872915,0.00021708918,1.552794e-05
9.846927e-06,0.0002081064,0.007622534,9.62355e-06
0.00038180768,0.005157922,0.004643679,3.055303e-05
0.00038162156,0.0023209807,0.7815065,2.9683668e-05
8.087843e-05,0.002484794,0.0066346987,2.6227465e-06
9.68245e-05,0.0058160624,0.0012062087,8.6577065e-06
0.00015175829,0.00066400546,0.0013433849,7.9269164e-05
3.602978e-05,0.0010669276,0.0022801678,2.4884865e-05
0.0026057393,0.0112392185,0.004177125,3.3299857e-06
7.198015e-05,0.0035884497,0.19354823,0.0001638714
0.00050309696,0.0013369336,0.006584442,0.00015890585
0.0013698909,0.0042443452,0.10515136,6.1010713e-05
2.8172512e-05,0.0007523183,0.2569103,5.496134e-07
0.008513327,0.00478613,0.97394806,0.0001745307
0.0029327383,0.00069133355,0.0008596998,1.3891258e-06
0.007954002,0.0017033019,0.31410438,2.6175538e-05
1.00051875e-05,0.0028833747,0.008899318,7.152698e-05
0.00032321733,0.00030174656,0.0053395466,5.626387e-06
0.00016660686,0.002399074,0.0007646683,9.878935e-06
4.569483e-05,0.00033690207,0.01374119,0.0012410838
0.00033055933,0.0014563584,0.005635182,1.5523854e-05
0.0002549753,0.0030892028,0.002536643,2.4964445e-06
0.0014942468,0.005712937,0.0106593175,5.082239e-06
0.000118883385,0.002294639,0.0013826854,2.1084294e-05
0.00086831924,0.00070394395,0.06790724,8.580687e-06
4.3642838e-05,0.00040292807,0.0040047565,8.806869e-06
0.0031119122,0.0013381373,0.025035778,0.0007704286
7.978462e-05,0.00040014982,0.002158617,5.088565e-07
0.00023763484,0.0038161455,0.0007171623,5.6137567e-05
0.00011037296,0.11556347,0.99624395,1.9301388e-05
1.144937e-05,0.00011708647,0.20754437,2.8584162e-05
0.00049254,0.025112022,0.005869232,3.5613466e-05
0.000749078,0.007225758,0.008788495,4.0677933e-05
0.00011945086,0.0034110781,0.009392807,0.00010081192
0.0003245828,0.000429487,0.0046182727,0.000106804524
0.00065517914,0.0007137185,0.0031047917,1.5551843e-05
0.00011758358,0.008176166,0.01351142,7.63241e-06
0.00015398409,0.0006297481,0.0024146205,0.00020594808
0.0006765559,0.003428719,0.14581907,0.009571231
1.5667138e-05,0.0014243176,0.02536475,3.4238594e-06
0.0011822084,0.0025796243,0.005882764,1.3529524e-05
0.99991,0.0013382356,0.9661971,2.762454e-05
0.00017836668,0.0051579834,0.003414393,6.963238e-05
0.0013928409,0.0088425595,0.00031042547,1.0950865e-06
7.051045e-05,0.0049272515,0.0068820463,1.0498089e-05
0.0002701274,0.0020360248,0.009467567,3.2681004e-05
0.010428156,0.00084646244,0.3028071,7.850928e-05
0.00026393117,0.0018039013,0.00059851474,0.0065542045
0.00077797996,0.0032472073,0.35442007,0.00020918605
0.00032464007,0.0046509826,0.010880552,4.7246894e-07
4.521213e-05,0.037175227,0.0008475956,6.0944945e-05
0.00016786852,0.013104986,0.016973149,0.00010713665
0.00044170808,0.001418576,0.0002458174,0.0001342316
0.00042492733,0.016021606,0.0028570474,0.0001575495
6.1927894e-05,0.007393651,0.001959494,2.5552255e-05
8.3225525e-05,0.0023435615,0.0053604045,7.969479e-06
0.0004146889,0.00073773996,0.004469988,2.2831568e-05
0.0009298499,0.00093274267,0.0022627185,0.00015848744
3.8287817e-05,0.0024374723,0.006171138,7.677321e-06
7.288644e-05,0.0010530945,0.0024535262,4.7474936e-05
9.241654e-05,0.0019536158,0.0023884145,4.3147982e-05
0.002262302,0.0014877773,0.65320796,1.5689386e-05
0.00017736845,0.0062965644,0.0027403594,4.9305195e-06
0.0036188161,0.16633548,0.55923104,4.9861006e-05
0.0016671846,0.0024229574,0.099004485,0.00015614694
0.005077897,0.001341846,0.0014996477,6.559089e-06
0.9985843,0.02714996,0.10359221,0.043587178
0.00571057,0.014091298,0.05494796,4.5341578e-05
0.0070894365,0.003129464,0.028701892,7.26012e-05
0.00034840923,0.0020555933,0.1356933,4.0472455e-06
7.497596e-05,0.0008628909,0.5287758,2.7721671e-06
0.0002825034,0.015526451,0.040430155,0.014956658
0.0008129746,0.0020496987,0.07652168,0.00020546814
0.003532061,0.011518189,0.0015527931,4.0724895e-05
0.00017622516,0.0028927054,0.031607673,0.0003049149
0.0005467422,0.0056461287,0.003786918,4.3228616e-07
0.22093578,0.0019431101,0.9869075,2.462354e-05
0.00023793409,0.012816942,0.00066008786,1.295312e-05
0.0006869635,0.004024246,0.14962818,5.799175e-05
0.00056631706,0.004295432,0.0018288863,8.591446e-06
0.00017433958,0.0016452442,0.0033384804,2.0938564e-06
0.00014117302,0.00061588024,0.0024695331,9.310192e-06
0.0003828895,0.0029532039,0.012425399,6.790287e-05
0.0003479291,0.0014502978,0.0049701645,2.2270447e-07
0.00048240623,0.0022958128,0.0050601396,2.5220543e-06
0.0005786033,0.0022548158,0.0021797793,5.2918626e-06
0.00019169597,0.0020714435,0.0041340683,8.569958e-06
7.119849e-05,0.0010309343,0.011892885,1.799932e-05
0.00045563566,0.02219548,0.0073850676,7.242922e-05
0.00016841044,0.00077154126,0.0036593385,0.00011981832
0.00015785264,0.0010029791,0.00081604265,6.0478367e-05
0.0027380954,0.0016100837,0.5733952,7.556251e-05
0.001813394,0.0022836647,0.034964465,1.916381e-05
2.6399046e-05,0.0022480974,0.0020027566,3.185254e-05
0.0015025953,0.0068140565,0.0013727712,8.526637e-05
9.865852e-05,0.0136466725,0.0047192653,1.656019e-06
0.022352118,0.00426667,0.010594724,1.9739002e-05
0.0014254901,0.0021536548,0.0049034273,1.515294e-06
0.0005282757,0.0027034904,0.0062563512,0.0033769428
0.00013399795,0.029081505,0.013450118,2.9587252e-06
0.0003984183,0.0027419599,0.008937012,2.097702e-06
0.0010455258,0.0011902341,0.9988846,0.00012593881
2.5268084e-05,0.00796021,0.0013530252,2.6897587e-05
7.992169e-05,0.002659062,0.009977539,0.0006780289
4.3089138e-05,0.001661632,0.0030952091,3.2142732e-05
0.0023217527,0.0033573408,0.00083862763,4.3178943e-06
0.00020580635,0.0004931173,0.15300098,6.0385006e-05
0.0008328247,0.00106452,0.040658306,0.0013577
0.0007116155,0.0018745816,0.78647554,7.050152e-07
0.95136636,0.00052593264,0.12492415,0.0005537764
0.0014302568,0.013936721,0.001660366,1.6666705e-05
4.3790085e-05,0.0007342376,0.00054561044,3.469306e-05
0.0014851367,0.0077312314,0.0016394218,0.000101257414
0.0031119077,0.005217843,0.0154525,4.679995e-05
0.06910574,0.0066234474,0.9993543,7.63308e-06
1.1982237e-05,0.0010266321,0.017268686,0.0006899655
0.00033789597,0.002797936,0.015468577,1.42823155e-05
2.7915528e-05,0.00025289052,0.007969244,4.0223267e-06
0.0012691674,0.007238199,0.007780492,2.6669879e-05
0.001170068,0.023661459,0.0062630638,1.1655005e-05
0.00022340655,0.00064334524,0.003894619,7.2803027e-06
0.003033219,0.023935128,0.0008897264,1.9948928e-05
0.00010200451,0.0023245919,0.12480395,0.00012269868
0.00052208675,0.003911885,0.002742333,8.4200055e-06
0.00044183567,0.0030398532,0.03739214,3.7062124e-05
4.1731073e-05,0.00012819337,0.9999614,1.8722783e-05
8.51838e-05,0.0033615748,0.0044589886,0.00022952158
0.0002109659,0.024280049,0.004451157,0.001075466
0.00040067642,0.000566785,0.98666734,5.4765733e-06
0.00038368208,0.0023980513,0.040254578,2.038109e-06
9.643087e-05,0.0042703464,0.023097074,0.00013744635
0.00044459157,0.00021080385,0.19072656,0.0008309615
0.00066366856,0.0016053534,0.80447024,0.000847886
0.0025613385,0.0050685103,0.291441,4.6968808e-06
0.00019517736,0.0019872843,0.002198739,2.3838584e-06
0.0025450021,0.074935704,0.41421705,0.0048820036
8.451031e-05,0.0017617589,0.004191548,5.2106374e-05
0.0010051137,0.0010838221,0.0037453405,3.6703157e-06
0.0006742792,0.0060273577,0.0013522485,2.7224893e-05
8.9301546e-05,0.0013385573,0.011632846,1.2627342e-05
0.00010906776,0.00032734108,0.025251884,1.09250495e-05
0.00013873108,0.0008833433,0.001668725,0.00012544094
5.2005005e-05,0.00048685717,0.0037115754,1.5989368e-05
0.00015970271,0.000733955,0.044418376,9.610022e-06
0.0014433324,0.0004884928,0.13392124,0.001960562
0.00013684948,2.224926e-05,0.004241168,1.3387776e-05
0.00046811427,0.0005111853,0.0019916545,1.0083553e-06
0.00031170042,0.00040675374,0.007434887,0.00010448777
0.00015538589,0.0004017081,0.05276401,2.2338276e-05
3.718309e-05,0.0030311977,0.0021019503,0.00013491722
0.00016263263,0.00020843027,0.015129875,1.3748025e-06
4.968946e-05,0.0017943119,0.7880759,0.0004758561
0.00015285212,0.0004519801,0.004308706,4.885937e-05
0.0006405343,0.00014340994,0.0035039112,3.4171298e-06
0.00021649284,0.00976002,0.9966203,7.010463e-05
0.00015165181,0.00083072996,0.7690645,0.0002763744
3.139335e-05,0.00023722531,0.002195068,4.5060235e-05
0.00030027033,0.0008843172,0.016370237,3.6240424e-06
3.1504496e-05,0.0002211691,0.0008440755,0.00022520687
0.00016562482,0.0022533743,0.00096197746,4.0092014e-05
0.017465511,0.001017453,0.014306006,8.726943e-05
4.12634e-05,7.8275676e-05,0.02890417,7.309235e-06
0.0022956652,0.0011889085,0.0073579648,0.00011841002
0.0008860066,0.00809458,0.0010538388,0.007961908
0.0008023959,0.0012596138,0.999997,0.0032171984
0.0006157236,0.0018891159,0.03749661,1.3015306e-05
8.030979e-05,0.00018827019,0.8910651,8.392667e-06
9.05689e-05,0.00024418274,0.00525748,5.124759e-07
0.0035972854,0.0021202615,0.6242064,0.0110358745
0.00067104853,0.004623688,0.0009028818,2.55259e-05
0.0029918444,0.011495782,0.005400083,1.8896102e-06
0.00034728207,0.0021636116,0.002423964,0.010489531
4.828137e-05,0.00032160053,0.00081515237,6.6573716e-07
0.00017209748,0.00089866,0.0065849945,0.00018883885
0.00040588068,0.00027232798,0.0008711469,2.2507222e-06
0.0001487698,0.0010817369,0.029502915,3.010358e-06
5.4859654e-05,0.00083921873,0.0011752335,2.5699765e-05
1.2223808e-05,0.000105056446,0.004286156,1.5684094e-06
0.00016334005,0.0015441725,0.0008418253,1.3994153e-05
0.00030704998,0.0021793065,0.0049793394,0.00015391305
0.0004990285,0.0038942988,0.0038807807,2.5579452e-06
0.00023816332,0.00029815425,0.031992443,9.256922e-05
0.0012588575,0.0034586953,0.017895173,8.1632095e-07
0.00046197124,0.0043451884,0.0018884004,6.265735e-05
0.01578568,0.010148929,0.141884,1.643721e-05
7.6402175e-06,0.00021554911,0.5781954,2.1284195e-05
0.0017857322,0.0070661404,0.16532095,3.0398183e-05
0.001238864,0.000774929,0.04739738,0.010016852
0.005656759,0.00305298,0.04189531,2.3137798e-05
0.0036965003,0.00012422288,0.5307649,1.3100045e-05
0.00016745464,0.023102487,0.0022784502,1.7494298e-05
5.33492e-05,0.0022425863,0.008629149,0.00011258364
0.0001827147,0.0003207661,0.0021878714,0.00013223905
2.9786208e-05,0.0024358195,0.009546983,8.0826e-05
0.00065151847,0.0011714057,0.0025388205,4.3744203e-06
0.006008498,0.013789508,0.0054063024,0.00029053786
8.582974e-05,0.0018068942,0.09186206,1.3726103e-05
5.1939784e-05,0.0006314809,0.0067789624,3.1970834e-05
4.5915465e-05,0.00018767749,0.99704903,0.0001824581
0.00021173833,0.0034258624,0.14559649,5.72809e-06
0.003398225,0.0013777872,0.0027309642,0.00012957447
0.0002596821,0.021547124,0.0027262399,1.6244271e-06
1.6938755e-05,0.00023957125,0.9619265,1.1753206e-05
4.174676e-05,0.00029096502,0.010793233,1.2992809e-05
2.0778194e-05,0.0005518161,0.00041782807,2.6187496e-05
4.556896e-06,0.00032864098,0.004082271,1.6058133e-05
3.509363e-05,0.0013129915,0.015479431,0.0002468167
0.00038309544,0.0006885939,0.006537549,5.146047e-06
0.000118650656,0.0016591903,0.7781233,8.43867e-05
0.00050107756,0.0068253414,0.00066385797,7.5258577e-06
0.000116207084,0.00032432604,0.02335656,2.9672661e-05
0.002293244,0.0042420584,0.00035499074,3.931374e-05
0.0017240307,0.002053004,0.0054248483,1.0127693e-06
0.00051098655,0.021857223,0.0033964717,2.5906364e-05
7.7911594e-05,0.00047096758,0.998662,1.0475157e-05
0.0011791504,0.0008012411,0.023870096,2.8141312e-06
0.04495468,0.006621967,0.998251,1.1079517e-05
0.037393752,0.0074907136,0.020085495,5.1023362e-05
0.010855323,0.0059350827,0.99843806,8.893985e-05
0.009052081,0.0008334332,0.31654796,0.029537013
0.027065692,0.069180615,0.9475594,6.2556546e-06
0.036560494,0.24269986,0.9643884,2.2864666e-05
0.00037587783,0.016204042,0.02676747,6.91594e-06
0.99852645,0.013722887,0.14441504,0.000120177836
6.632197e-05,0.009892627,0.03408665,2.3060038e-05
0.0042379694,0.018319946,0.005432212,6.346842e-05
0.0022155305,0.0015018779,0.001573133,0.0006725797
1.2300426e-05,0.00028094876,0.031943217,8.587113e-06
0.0007106168,0.0024991373,0.01587166,4.268576e-05
0.00027801664,0.006569684,0.0045342566,7.4874185e-07
0.0033630305,0.011391125,0.29390565,1.395537e-05
0.0007021764,0.0014963541,0.0015026482,6.1445025e-06
0.01132503,0.003739397,0.014973745,2.3098291e-05
0.007677033,0.004534381,0.9999032,0.004271817
0.00051973766,0.0026718278,0.2922903,2.1534877e-05
0.00036757675,0.0012021832,0.0037082569,9.944799e-07
0.20873885,0.0093372185,0.9991412,1.1232934e-05
0.0008473372,0.0013914588,0.006723438,5.887405e-06
0.0013617338,0.005030848,0.0020245498,2.0832658e-05
0.001916783,0.009140594,0.032110523,0.00076049997
0.00017118997,0.01425216,0.0012723616,0.00080649
0.0001057779,0.0015317489,0.018765982,0.00013564179
0.00017617038,0.00031508313,0.38537213,9.0144766e-07
0.00015566574,0.0012103417,0.0011963191,1.9756028e-05
1.4079101e-05,0.005218006,0.0030008687,5.315838e-06
0.00075377617,0.004523482,0.003513785,7.152781e-07
0.0019373472,0.21800855,0.0035384728,3.1773754e-05
0.0030557055,0.017099386,0.0032107001,0.0006461051
3.0149584e-05,0.0014318484,0.031184278,9.638775e-05
0.00013093575,0.00063032634,0.0012076212,5.587885e-05
3.087843e-05,0.0003640269,0.0011598483,2.1928696e-05
0.00040543947,0.00062329276,0.009586874,2.1989363e-05
0.000119827804,0.0038951847,0.0015321714,0.00019981351
3.621145e-05,0.0001197306,0.002593694,5.1153056e-05
0.00075668585,0.015491048,0.0017359729,0.00025729058
6.2741005e-05,6.5744345e-05,0.004657267,4.3460674e-05
3.1631145e-05,0.00023137627,0.0021510075,8.2123615e-06
0.0012323762,0.0005036065,0.76801693,0.00012749921
0.02024192,0.0073818313,0.0045510405,1.1014147e-06
5.2072744e-05,0.0012983012,0.0007633566,3.6170757e-05
0.0010549417,0.002328962,0.0107892845,8.899831e-05
