Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.00089180324,0.13651638,0.40574,0.069604345
0.64074373,0.12072346,0.7290763,0.06575322
0.001297748,0.10273605,0.44215032,0.0630829
0.004356132,0.16988046,0.03323817,0.055288207
0.012873906,0.1593277,0.16868007,0.06546487
0.0007693875,0.065984376,0.05429955,0.068244845
0.00069348153,0.08719676,0.026198328,0.05778893
0.00067767355,0.10439849,0.03062326,0.06287538
0.0010616356,0.16303316,0.20750007,0.07316978
0.2806653,0.17795171,0.40837252,0.058055613
0.00021884237,0.1615041,0.21046242,0.06334375
0.0001708314,0.10553742,0.14643383,0.06289412
0.0022056303,0.072779514,0.05541969,0.06773298
0.001348526,0.050888225,0.09091963,0.06187079
0.00077720155,0.09003248,0.042422596,0.054237057
0.009769648,0.067345634,0.11569904,0.05799456
0.000766943,0.12647375,0.3393623,0.057358254
0.0017361663,0.09166783,0.803419,0.0643559
0.0023303807,0.06275892,0.07256583,0.06133431
0.00014367327,0.06704012,0.06557265,0.055821028
0.07731293,0.0968629,0.6094305,0.06016831
0.0006634813,0.09464148,0.48775354,0.062357854
6.709557e-05,0.110241644,0.110622466,0.061435122
0.00061546685,0.083955914,0.06038366,0.068098634
0.00054101367,0.1196986,0.12631024,0.060885545
0.009702426,0.1447466,0.14612004,0.08852562
0.057933964,0.17305972,0.07955327,0.06407807
0.0004066419,0.10492535,0.08274869,0.05878327
0.0059612747,0.10692566,0.0437661,0.04739709
0.0009141907,0.15430462,0.056763906,0.061014265
0.00016172258,0.09234455,0.09687759,0.06682122
0.0025650593,0.17071079,0.09592415,0.063111834
0.016229786,0.100845024,0.05705381,0.07502539
0.0077865506,0.16040261,0.104955494,0.072850265
0.00087331067,0.16096304,0.13235506,0.07716285
0.1709872,0.17239848,0.27526805,0.07039326
0.0005039565,0.097387165,0.10088111,0.060279008
0.000227112,0.07247287,0.05011261,0.057925623
0.0014330524,0.06875159,0.57783645,0.077729665
0.12158111,0.057538006,0.7388596,0.06451006
0.002096194,0.06273652,0.29968172,0.06628584
0.019920738,0.16332431,0.24818836,0.07164976
0.004665335,0.16194582,0.10981354,0.06662761
0.00015346536,0.097872324,0.29599586,0.073113024
0.0025931355,0.0930676,0.023617325,0.06185028
0.017082732,0.11590171,0.15810747,0.04499507
0.0041325567,0.16344005,0.06794603,0.050350487
0.00037439333,0.06878294,0.05507055,0.057958376
0.0716189,0.102559045,0.21744953,0.07118187
0.001142744,0.095641814,0.082542464,0.050172187
0.0028350397,0.1680039,0.07930144,0.08238708
0.0054012635,0.06746995,0.04142059,0.062272783
0.0034489527,0.15607779,0.7740396,0.055393316
0.00076746027,0.108730175,0.1966738,0.0696563
0.034812544,0.13596973,0.5570036,0.0695328
0.902118,0.13338663,0.8112347,0.063543804
0.009309336,0.15226817,0.22061455,0.06798626
0.0064809956,0.09927864,0.07866895,0.055334724
0.018528258,0.15936598,0.1464785,0.05917442
0.1140865,0.17141142,0.06987884,0.05908748
0.0003264666,0.065656185,0.0653887,0.07635578
0.00078224076,0.08406613,0.17608152,0.0679858
0.0034999046,0.10618036,0.09604618,0.0746763
8.6454456e-05,0.058203313,0.0365819,0.07503405
0.013334749,0.118225336,0.12018871,0.059492484
0.0037093104,0.09063343,0.064370975,0.050280105
0.0025549654,0.14599305,0.17369688,0.07838995
0.00032253642,0.11754902,0.06651839,0.0685984
0.004160414,0.069424525,0.23938966,0.060772106
0.00052274775,0.056060567,0.04745655,0.061602164
0.0009465408,0.11129584,0.032774214,0.07593618
0.20062645,0.16822658,0.59628296,0.07273267
0.005314789,0.16491553,0.14352198,0.07472996
0.00859162,0.09848454,0.06600818,0.055651944
0.0026107845,0.086238034,0.041855175,0.06119479
0.021175204,0.16547048,0.30535612,0.07733492
0.012125304,0.13496274,0.113122046,0.078609094
0.00019476745,0.08556077,0.17762543,0.06968362
4.1596104e-05,0.067268245,0.02156344,0.06256262
0.002492965,0.091371,0.052440558,0.052189708
0.0030199385,0.09133734,0.063859396,0.05340218
0.008418393,0.13210481,0.30249187,0.075707346
0.00041485278,0.109990686,0.13122557,0.06274705
0.108558536,0.09241987,0.130161,0.06643835
0.08637637,0.119161755,0.17074217,0.064503446
0.00037074427,0.09050842,0.03305645,0.053649936
0.039259057,0.17304768,0.76315993,0.07408522
7.9142716e-05,0.075041935,0.10792436,0.05890329
0.00015337406,0.048584476,0.05619937,0.052793343
0.00035128705,0.14802466,0.15542983,0.0767509
0.0075770942,0.110223666,0.07347178,0.0588961
0.00038643455,0.064397834,0.054075703,0.06737064
0.00044998582,0.059445307,0.062594876,0.050398003
0.0036772403,0.08324862,0.8200355,0.06957739
0.00013045233,0.13995433,0.040824488,0.0572639
0.0013539153,0.08063633,0.5835978,0.058463067
0.0059726136,0.111502334,0.117824,0.07013326
0.0005683421,0.08636952,0.17117684,0.046045918
0.0009763067,0.06429111,0.065526895,0.06426471
0.00059279415,0.0665925,0.15503275,0.06606235
0.0043360926,0.14917116,0.06993946,0.056830768
0.0010309843,0.06632224,0.04909163,0.06840144
0.00014390278,0.1174389,0.053091876,0.053363666
0.0016217892,0.066426635,0.05487465,0.06619754
0.0002669786,0.06184761,0.03778673,0.06850689
0.0036915115,0.1500771,0.08800667,0.06458051
0.0030583316,0.05726822,0.7087541,0.065418735
0.0020910674,0.065041125,0.10052509,0.06548098
0.0014888813,0.0723095,0.27787173,0.041495763
0.008684463,0.06687264,0.7160251,0.06827619
0.00078454975,0.06767034,0.04344336,0.050462097
0.0013814436,0.08750951,0.28964922,0.07662667
0.0014967538,0.06195998,0.05507375,0.060096294
0.003168293,0.15011035,0.06751718,0.06393087
0.0011731923,0.09874237,0.15081444,0.067257516
0.0006593617,0.07436048,0.054347795,0.06695508
0.0048263604,0.09335945,0.08540085,0.05218309
0.0021790483,0.07732658,0.057262626,0.071491845
0.015916746,0.06948461,0.37338418,0.056363143
0.014607453,0.14691804,0.20694631,0.07911687
0.13571201,0.1570405,0.20964304,0.05919267
0.0026178514,0.08573839,0.07330724,0.05718806
0.0015668643,0.14451109,0.22897615,0.06677844
0.0004696608,0.1578274,0.16406447,0.06514616
0.0016706596,0.0713623,0.2254233,0.070120595
0.00010699862,0.16032737,0.11060953,0.05147663
0.0005599238,0.1460072,0.061202697,0.06444661
0.002972666,0.1532265,0.076512285,0.06194929
0.00433157,0.14844768,0.13231811,0.07224009
0.0025205454,0.06999866,0.10467274,0.060728364
0.0013236381,0.15084979,0.05939791,0.05801328
0.00027144482,0.09230615,0.061129138,0.05771508
0.023081938,0.17035733,0.520645,0.071562305
0.014825582,0.09449653,0.30142102,0.06772733
0.0041596675,0.15851341,0.09240653,0.07467048
0.0020947403,0.10353778,0.083841935,0.060840115
0.00045682228,0.07841015,0.03780466,0.060634054
0.002716544,0.055482477,0.0760423,0.061104696
0.010870478,0.1695276,0.15580712,0.06592317
0.013764376,0.13330245,0.3651589,0.065816164
0.02236924,0.13128597,0.35314932,0.070361525
0.00041896655,0.17144728,0.042914104,0.052527595
0.04809469,0.1540855,0.051972635,0.07456297
0.0019478098,0.16452366,0.11173443,0.07498884
0.0009032837,0.058263306,0.09045105,0.07410639
0.0018612259,0.14947921,0.0842036,0.0757837
0.01678859,0.08312142,0.7389324,0.068068504
0.034117706,0.09373775,0.45002452,0.07216975
0.0005061306,0.11909338,0.44119245,0.060719233
0.00038488104,0.1456035,0.23005995,0.0744006
0.13326058,0.15342948,0.7048947,0.061740786
0.0021233086,0.16318096,0.046602413,0.054187022
0.00019194162,0.0973479,0.089738555,0.05699616
0.00069368543,0.17138022,0.043335274,0.05198967
0.0038059275,0.08936518,0.062315274,0.06683742
0.0007482551,0.1271686,0.21277261,0.072254725
0.5414698,0.1355599,0.6404702,0.07015276
0.012025716,0.11404391,0.09795692,0.07634468
0.0026286307,0.0657065,0.10759541,0.085556105
0.02298375,0.1550894,0.10545946,0.06838464
0.00026674682,0.17400745,0.2711753,0.06523919
0.0008576122,0.08093641,0.03608211,0.06356667
0.23264001,0.14712168,0.098422326,0.07048777
0.038226437,0.07725906,0.29582992,0.050620083
0.0022215967,0.08758468,0.034035113,0.052238613
0.00025331185,0.1681976,0.04104661,0.07011798
8.978099e-05,0.06841242,0.09871027,0.057105456
0.0044395444,0.070081286,0.12567468,0.06318599
0.0004384416,0.068772644,0.34149143,0.06523118
0.00042118444,0.0550101,0.105999246,0.052507594
0.00042785238,0.14018367,0.025965359,0.045581214
0.010463417,0.14981681,0.049366347,0.07671652
0.0004757874,0.14880799,0.10077284,0.06434867
0.00051413826,0.07050198,0.4966266,0.07067341
0.026380582,0.14996257,0.56270516,0.06792183
0.000616195,0.115202636,0.25497404,0.052344456
0.00056581583,0.07345716,0.12358126,0.069831714
0.1565334,0.14454904,0.18610455,0.062254593
0.0023806659,0.06270176,0.07597666,0.06086061
0.04548473,0.08000675,0.063768536,0.06336994
0.00072774483,0.16692267,0.5190531,0.058285918
0.015790503,0.12332518,0.3346868,0.0676887
0.97913915,0.16779198,0.7378659,0.07185992
0.007920863,0.0832093,0.052083984,0.049239133
0.013430415,0.1554218,0.06076068,0.06492919
0.006124705,0.16761832,0.2186696,0.07023906
0.0011509703,0.107769124,0.2659871,0.06763153
0.008232165,0.11229376,0.033772644,0.052432388
0.000360572,0.09266472,0.77619416,0.06857983
0.0028784932,0.1291013,0.10593085,0.07202721
0.0007867646,0.08244794,0.08150082,0.056268193
0.00032376166,0.079445384,0.6008621,0.061111256
0.0019351772,0.054866444,0.09206198,0.07148842
0.0017623075,0.061397113,0.15162697,0.060162194
0.00051987165,0.056827497,0.041597202,0.06307134
0.00088971836,0.09700745,0.026463937,0.065361954
0.0030822677,0.1013871,0.06894304,0.0637389
0.0062011923,0.13435581,0.17381907,0.075706355
0.0014422038,0.16247696,0.06795203,0.067164056
0.0036305597,0.15333544,0.524252,0.059619155
0.0014338434,0.10747621,0.067713745,0.07444155
0.010188482,0.14526692,0.33150896,0.06349586
0.03244597,0.16487198,0.073274136,0.051544476
0.0022365097,0.16534458,0.055171374,0.06860013
0.0012382806,0.15330587,0.05920416,0.07487629
0.0056519783,0.16504095,0.26780918,0.07741408
0.003001204,0.079470396,0.047612388,0.06322945
0.32055378,0.16435467,0.6823066,0.06439605
0.004231505,0.16171177,0.074062966,0.07323374
8.9728615e-05,0.07272505,0.112358086,0.06458181
0.003765999,0.06834221,0.05423152,0.0643559
0.00092101714,0.17678143,0.02115491,0.056308277
0.13268286,0.10846697,0.073686026,0.064922415
0.0040212786,0.073007904,0.03894664,0.07397825
0.0040689046,0.12698033,0.048863463,0.07521306
0.000588447,0.06270102,0.14508893,0.07187461
0.001477558,0.07525468,0.075180925,0.04852306
0.002135727,0.09701905,0.10586956,0.059806164
0.0031060423,0.17384727,0.033280466,0.0649485
4.7067737e-05,0.16766559,0.03976892,0.05407835
0.001803198,0.08557946,0.08364587,0.07539985
0.0019876352,0.1676194,0.047677916,0.052383315
0.0012998031,0.08068609,0.04886743,0.05004022
0.0014313387,0.16412556,0.16161165,0.06777874
0.005861981,0.16297086,0.07013958,0.06807811
0.0021714566,0.113693245,0.13735177,0.07220368
0.00077583303,0.08790926,0.06266293,0.06080399
0.017472625,0.079977624,0.062499702,0.05456923
0.0008387591,0.15805364,0.3153296,0.07117902
0.011713002,0.0706319,0.09596761,0.046187133
0.0023170288,0.16093852,0.05222157,0.07103659
0.017466977,0.05921546,0.04242216,0.063607484
0.0007099799,0.17372313,0.1410611,0.06451442
0.00068430504,0.13379261,0.045452703,0.06897118
0.001786481,0.1458288,0.20722853,0.079553366
0.0015369122,0.14507061,0.19098759,0.06880354
0.044603042,0.06595225,0.059450433,0.05761813
0.00039891887,0.059623525,0.08588512,0.05852436
0.00038866975,0.07033404,0.037201144,0.06146581
0.8807249,0.10777238,0.46480894,0.059365377
0.008666381,0.16581872,0.066685505,0.057100773
0.00014391981,0.13314825,0.053962894,0.06914598
0.0010305955,0.1018623,0.21888714,0.06541152
0.0008504911,0.051037993,0.046552025,0.0732353
0.0015222961,0.15381043,0.05659874,0.07463054
0.0010143196,0.100240946,0.09198946,0.06327303
0.0019913446,0.14385743,0.2030397,0.07206172
0.00068784103,0.16665228,0.8725758,0.08183043
0.028864585,0.10874293,0.09553401,0.075526655
0.0025263014,0.14459425,0.12551244,0.06373265
0.32508188,0.15190871,0.45274583,0.05879529
0.010597523,0.17132047,0.056377817,0.07195239
0.00017671243,0.10325057,0.03593645,0.06442284
0.00021528908,0.10331639,0.052640554,0.063346624
0.00021470424,0.08442178,0.07809294,0.06365517
0.00907378,0.12937036,0.65152055,0.06295391
0.0005857259,0.16799018,0.05298876,0.05785331
0.0015490273,0.14043671,0.28657633,0.06549308
0.08353966,0.1108336,0.18893018,0.06534103
0.0012215507,0.11152361,0.12276586,0.06876876
0.0010637505,0.078847565,0.17477721,0.06484363
0.0026989114,0.14619462,0.33466414,0.06973294
0.0027308615,0.16780719,0.73468965,0.06030717
0.005416853,0.11370874,0.07416852,0.067049876
0.0007674069,0.080034345,0.038212724,0.065998234
0.0007142832,0.075026445,0.17119847,0.063448764
0.0075302944,0.11095515,0.707827,0.06990643
0.005938592,0.15637602,0.8818512,0.07429986
0.008812787,0.11174364,0.05038904,0.07180692
0.0010757339,0.11949952,0.05447812,0.06420934
0.019599063,0.09741865,0.06184845,0.048659794
0.00025765735,0.05857809,0.124381594,0.06507116
0.004175079,0.09309693,0.044290766,0.060586073
0.0003418227,0.094252676,0.041246153,0.061404664
0.0009658055,0.085799426,0.06722507,0.062270045
0.0005124686,0.0858716,0.03958384,0.07140902
0.0033147486,0.17125101,0.123954326,0.0723112
0.009462315,0.123394765,0.13342164,0.07150203
0.0042027663,0.07584137,0.024963487,0.06023661
0.0011765352,0.076037176,0.08176183,0.06445019
0.09781453,0.16845118,0.08606138,0.079066314
0.039556473,0.12562491,0.4920373,0.07059302
0.0048847036,0.07396099,0.059915,0.07459586
0.00023039398,0.079680204,0.050422825,0.062404495
0.00041584982,0.13554238,0.051249176,0.0697517
0.0006968925,0.15857013,0.17391492,0.05556146
0.00088411215,0.15472856,0.07955749,0.074440174
0.00022914527,0.07593876,0.090397105,0.053704403
0.013014365,0.11968362,0.35318765,0.06440353
0.95285517,0.14943133,0.14140098,0.06451028
0.000338181,0.053292613,0.034541883,0.07210977
0.00019443994,0.063086726,0.053993423,0.05080482
0.00030750668,0.09124406,0.037095312,0.05471802
0.018303968,0.16277784,0.089417204,0.07233196
0.0008647219,0.11955764,0.44344544,0.06755912
0.001243654,0.15625294,0.6640659,0.066639714
0.0015447498,0.07948005,0.0463674,0.05631323
0.0020772307,0.16925417,0.10391688,0.06591058
0.0088146115,0.0676682,0.1247263,0.06887644
0.00202265,0.12156477,0.03898151,0.061247382
0.0030356322,0.17063087,0.1123823,0.07567867
0.0011599831,0.1597983,0.06376408,0.05990806
0.00279742,0.16779749,0.093652256,0.07667495
0.046563033,0.13237435,0.08753288,0.06151672
0.00014265871,0.07412787,0.035845578,0.0700306
0.05927164,0.1559563,0.15743984,0.06781215
0.0004019607,0.17548074,0.045234047,0.06714938
0.00077335397,0.15372421,0.07994377,0.064197935
0.0050273645,0.15097457,0.064513415,0.06179843
0.0009522222,0.16133744,0.1459851,0.07465985
0.007826638,0.15217948,0.11617475,0.07401353
0.0012439567,0.15032952,0.085989796,0.07033861
0.00047242758,0.08501204,0.096737474,0.05682522
0.00091837515,0.086910754,0.05537558,0.056623686
0.0010009205,0.09800328,0.034205664,0.053095546
0.000865087,0.07093615,0.049039878,0.061691348
0.004053855,0.15374711,0.18402746,0.0646225
0.0009772284,0.16018406,0.31486776,0.073815204
0.00063925114,0.06665791,0.12871145,0.07133407
0.0006023943,0.16186276,0.12514399,0.06321901
0.025546987,0.16333134,0.25086537,0.06968849
0.0005124247,0.13839331,0.07780978,0.071997665
0.006816212,0.16342525,0.20702046,0.060484383
0.0029470238,0.15323466,0.08742645,0.068078496
0.007850888,0.06853674,0.06540776,0.07273108
0.0005234832,0.11055751,0.061062634,0.06878503
0.0029656854,0.16366057,0.10691332,0.06181726
0.0041017113,0.16884787,0.12385763,0.05790088
0.0027872028,0.13589904,0.08507137,0.07305854
0.03781733,0.18000995,0.2775975,0.06743681
0.01428198,0.15675977,0.06144576,0.07061306
0.002315156,0.08362938,0.09368568,0.04395761
0.0022846372,0.16572767,0.10707073,0.06292257
0.35174832,0.16818249,0.08405265,0.07125151
0.006222528,0.15165037,0.39066732,0.06141203
0.0034990946,0.13161537,0.06317066,0.069806196
0.0005998142,0.15089026,0.26388428,0.06899662
0.0076192417,0.118506506,0.15151955,0.060258735
0.00093719095,0.1554393,0.07249097,0.07581969
0.00062508124,0.0717909,0.09944444,0.0643987
0.0028126838,0.13905366,0.07385234,0.067480616
0.0002509534,0.069404475,0.10287248,0.06589459
4.3543812e-05,0.09498092,0.04183507,0.062587366
0.031119086,0.16237551,0.04690189,0.058019444
0.006432453,0.074889064,0.12803334,0.06315951
0.00039060964,0.07142323,0.13743526,0.059772305
0.0028624716,0.12637244,0.061690014,0.062512845
0.00091428787,0.05524927,0.066429526,0.07371854
0.00048659137,0.07238506,0.017192122,0.07820491
0.0015876052,0.118604235,0.057706263,0.048407417
0.005193284,0.100582704,0.13232246,0.06837841
0.004105174,0.16824363,0.029190315,0.066584654
0.000120976925,0.06776351,0.04428427,0.0633047
0.02367127,0.11309487,0.7735321,0.083750434
0.00015112736,0.16767858,0.11759977,0.063723184
0.002277702,0.062368684,0.20556219,0.06638631
0.000811922,0.09928719,0.25206205,0.056764346
0.009519109,0.09174868,0.46934956,0.06404863
0.010007452,0.059398744,0.24922754,0.0807729
0.00030091972,0.07580109,0.043774266,0.07943334
0.002717778,0.14739588,0.7343999,0.074218914
0.1121357,0.13070056,0.4532267,0.07884333
0.0005972432,0.069973685,0.039798714,0.060619872
0.000306444,0.072345674,0.12185865,0.05566489
0.00012714023,0.057089668,0.11586032,0.05351864
0.006089923,0.15946463,0.10445404,0.053911097
0.00025910314,0.06689154,0.048820157,0.063143246
0.00019521701,0.09643479,0.113517806,0.07157612
0.0008880359,0.07493657,0.121014625,0.058172587
0.00018224874,0.05899961,0.019718459,0.05247189
0.47189993,0.09883534,0.72944146,0.056890637
4.9168466e-05,0.08325489,0.119611785,0.061250173
0.0014684832,0.081505224,0.25628927,0.06076309
0.00075571093,0.078978054,0.11971098,0.060085062
0.00082801084,0.06949973,0.082336135,0.063360915
0.0026863485,0.1651291,0.19173764,0.0495053
0.00077556726,0.08283756,0.060406987,0.05753269
0.0010065429,0.17671831,0.06413586,0.051604375
0.0002918026,0.07072649,0.09490162,0.05558332
0.0019520044,0.08142615,0.10810383,0.07502451
0.0024398875,0.10316545,0.24997097,0.058247335
0.0019555914,0.09653428,0.3134908,0.06327821
0.0017744739,0.10037099,0.20575832,0.058414258
0.00049792,0.08232449,0.023918552,0.064374104
0.0014689441,0.094493106,0.06962391,0.049524777
0.00023503338,0.05922517,0.061323147,0.06293458
0.11234198,0.13945548,0.7655399,0.050382465
0.0035423066,0.15127957,0.7516793,0.0774601
0.015598922,0.08609804,0.15213375,0.0610062
0.00078045373,0.0766447,0.029014146,0.049840674
0.0027642483,0.14930347,0.80456614,0.049101233
0.003790685,0.16290034,0.11538018,0.047129273
0.0064660874,0.116656445,0.080254294,0.047465652
0.0041170316,0.1647665,0.11694508,0.0642975
0.0005777689,0.065779485,0.048054162,0.07189532
0.0042274185,0.06066477,0.049593598,0.06880564
0.049475353,0.12837955,0.35978952,0.058065258
0.00027911324,0.09449844,0.07985139,0.06147599
0.0021990498,0.10736795,0.048828084,0.0535625
0.0003538462,0.06462286,0.03085761,0.06062541
0.0021541847,0.13616851,0.15059496,0.07542919
0.0014916735,0.14718117,0.20025297,0.07415434
0.018130409,0.12686363,0.050702684,0.043783493
0.0007928197,0.16676323,0.051949628,0.0507107
0.19312228,0.090931,0.06120376,0.06223117
0.0013839114,0.076990634,0.06633402,0.07049764
0.0004851986,0.07056626,0.04428973,0.06434366
